num__no_of_adults,num__no_of_children,num__no_of_weekend_nights,num__no_of_week_nights,num__lead_time,num__no_of_previous_cancellations,num__no_of_previous_bookings_not_canceled,num__avg_price_per_room,num__no_of_special_requests,cat__type_of_meal_plan_Meal Plan 2,cat__type_of_meal_plan_Meal Plan 3,cat__type_of_meal_plan_Not Selected,cat__required_car_parking_space_1,cat__room_type_reserved_Room_Type 2,cat__room_type_reserved_Room_Type 3,cat__room_type_reserved_Room_Type 4,cat__room_type_reserved_Room_Type 5,cat__room_type_reserved_Room_Type 6,cat__room_type_reserved_Room_Type 7,cat__market_segment_type_Complementary,cat__market_segment_type_Corporate,cat__market_segment_type_Offline,cat__market_segment_type_Online,cat__repeated_guest_1
-1.6308875116401031,-0.26107985189815225,1.3540035558533898,1.9316607139836293,-0.8200058871978747,-0.06428534478953771,-0.0922411498453047,-0.23557419807847993,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,-0.1463225035073595,-0.4031422517934514,-0.06428534478953771,-0.0922411498453047,-1.0704932107652148,-0.7928965830569306,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,-0.1463225035073595,3.02440319486514,-0.06428534478953771,-0.0922411498453047,0.3335594165682377,0.4802066204556949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,-0.1463225035073595,-0.9358013414768812,-0.06428534478953771,-0.0922411498453047,-0.5505896537854379,-0.7928965830569306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,4.68466780381567,0.21418141025063292,1.9316607139836293,2.4454259234701077,-0.06428534478953771,-0.0922411498453047,2.6405425235387074,0.4802066204556949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,0.5463385689896367,-0.7621081600583715,-0.06428534478953771,-0.0922411498453047,1.0876614559751385,-0.7928965830569306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,-0.1463225035073595,0.04846001989467382,-0.06428534478953771,-0.0922411498453047,-0.8829636847391212,1.7533098239683205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,-0.8389835760043557,-0.7852672509141728,-0.06428534478953771,-0.0922411498453047,-0.6624244090635181,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6308875116401031,-0.26107985189815225,1.3540035558533898,1.9316607139836293,1.9475054700703798,-0.06428534478953771,-0.0922411498453047,-0.6410818985142662,1.7533098239683205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,-0.8389835760043557,-0.449460433505054,-0.06428534478953771,-0.0922411498453047,0.6209718919648299,-0.7928965830569306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,-0.1463225035073595,0.9169259269872223,-0.06428534478953771,-0.0922411498453047,-0.08759945827033326,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,-0.8389835760043557,1.5538009255217577,-0.06428534478953771,-0.0922411498453047,0.13436265144188653,-0.7928965830569306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6308875116401031,-0.26107985189815225,-0.9256407353521241,-0.8389835760043557,-0.9010627051931792,-0.06428534478953771,-0.0922411498453047,-0.17866083661380816,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,-0.1463225035073595,2.688596377456021,-0.06428534478953771,-0.0922411498453047,0.4758428202299171,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,-0.8389835760043557,-0.009437707244829417,-0.06428534478953771,-0.0922411498453047,-0.7620227916266937,1.7533098239683205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,-0.8389835760043557,0.21057365588528287,-0.06428534478953771,-0.0922411498453047,-0.24980253844464786,-0.7928965830569306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,1.9316607139836293,1.9938236517819823,-0.06428534478953771,-0.0922411498453047,-0.6962878591349978,1.7533098239683205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,1.2389996414866329,2.2948918329073993,-0.06428534478953771,-0.0922411498453047,-0.8829636847391212,1.7533098239683205,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.2305176421027975,-0.26107985189815225,-0.9256407353521241,-0.8389835760043557,-0.877903614337378,-0.06428534478953771,-0.0922411498453047,1.244173200002986,1.7533098239683205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,-0.1463225035073595,-0.5884149786398618,-0.06428534478953771,-0.0922411498453047,0.9283040438740577,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6308875116401031,-0.26107985189815225,0.21418141025063292,-0.1463225035073595,-0.9358013414768812,-0.06428534478953771,-0.0922411498453047,0.3904727780329094,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,-0.1463225035073595,-0.21786952494704107,-0.06428534478953771,-0.0922411498453047,-0.8047078127251975,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,-0.1463225035073595,-0.9705399777605831,-0.06428534478953771,-0.0922411498453047,0.07744928997721476,1.7533098239683205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6308875116401031,-0.26107985189815225,1.3540035558533898,1.9316607139836293,-0.8547445234815767,-0.06428534478953771,-0.0922411498453047,1.0082673167319216,3.0264130274809458,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6308875116401031,-0.26107985189815225,-0.9256407353521241,0.5463385689896367,2.897028195158233,-0.06428534478953771,-0.0922411498453047,-1.3644507227302443,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,-0.1463225035073595,-0.9242217960489806,-0.06428534478953771,-0.0922411498453047,2.7617679834584585,1.7533098239683205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,-0.8389835760043557,2.503323650609611,-0.06428534478953771,-0.0922411498453047,0.3335594165682377,0.4802066204556949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6308875116401031,-0.26107985189815225,-0.9256407353521241,0.5463385689896367,0.9400850178430237,-0.06428534478953771,-0.0922411498453047,0.19127601290655827,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,-0.1463225035073595,1.1716759264010366,-0.06428534478953771,-0.0922411498453047,-0.19858051312644337,0.4802066204556949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,0.5463385689896367,-0.6926308874909676,-0.06428534478953771,-0.0922411498453047,-1.7816256622662883,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,4.68466780381567,0.21418141025063292,-0.1463225035073595,-0.5999945240677624,-0.06428534478953771,-0.0922411498453047,3.7577518090902142,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,2.2117939759587593,0.21418141025063292,-0.8389835760043557,0.8474486544198184,-0.06428534478953771,-0.0922411498453047,-0.6851897536493867,0.4802066204556949,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,0.5463385689896367,-0.8894831597652786,-0.06428534478953771,-0.0922411498453047,-1.0739080124530949,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6308875116401031,-0.26107985189815225,1.3540035558533898,-0.8389835760043557,0.09477820160627641,-0.06428534478953771,-0.0922411498453047,0.3335594165682377,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.2305176421027975,-0.26107985189815225,-0.9256407353521241,-0.1463225035073595,0.09477820160627641,-0.06428534478953771,-0.0922411498453047,1.5941903730107174,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,0.5463385689896367,-0.9473808869047818,-0.06428534478953771,-0.0922411498453047,-0.09329079441680052,0.4802066204556949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,-0.8389835760043557,-0.9589604323326825,-0.06428534478953771,-0.0922411498453047,-0.24980253844464786,-0.7928965830569306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,4.68466780381567,-0.9256407353521241,0.5463385689896367,-0.4610399789329547,-0.06428534478953771,-0.0922411498453047,2.866204001746131,1.7533098239683205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,0.5463385689896367,-0.43788088807715336,-0.06428534478953771,-0.0922411498453047,-1.2315580237102357,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,0.5463385689896367,-0.7042104329188682,-0.06428534478953771,-0.0922411498453047,0.3904727780329094,-0.7928965830569306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6308875116401031,-0.26107985189815225,0.21418141025063292,-1.531644648501352,-0.9358013414768812,-0.06428534478953771,-0.0922411498453047,-0.7762511319928617,0.4802066204556949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,0.5463385689896367,-0.8315854326257753,-0.06428534478953771,-0.0922411498453047,-1.2884713851749074,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,0.5463385689896367,0.3263691101642893,-0.06428534478953771,-0.0922411498453047,0.364861765373807,-0.7928965830569306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,-0.1463225035073595,0.06003956532257446,-0.06428534478953771,-0.0922411498453047,-1.610885577872273,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.2305176421027975,-0.26107985189815225,-0.9256407353521241,0.5463385689896367,-0.8894831597652786,-0.06428534478953771,-0.0922411498453047,2.069416941240726,1.7533098239683205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,-1.531644648501352,2.329630469191101,-0.06428534478953771,-0.0922411498453047,-0.3778576017401593,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-3.5615900885115535,4.68466780381567,1.3540035558533898,1.9316607139836293,1.970664560926181,-0.06428534478953771,-0.0922411498453047,-0.8900778549222051,-0.7928965830569306,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,-0.1463225035073595,0.1874145650294816,-0.06428534478953771,-0.0922411498453047,-0.6624244090635181,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,-0.8389835760043557,-0.9126422506210798,-0.06428534478953771,-0.0922411498453047,2.1656005221160215,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,0.5463385689896367,-0.19471043409123978,-0.06428534478953771,-0.0922411498453047,-0.3798495693914226,0.4802066204556949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,-0.8389835760043557,-0.9473808869047818,-0.06428534478953771,-0.0922411498453047,-0.48172448641318544,-0.7928965830569306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,-1.531644648501352,-0.9705399777605831,-0.06428534478953771,-0.0922411498453047,-0.4063142824724952,-0.7928965830569306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,2.2117939759587593,0.21418141025063292,-0.1463225035073595,-0.7736877054862721,-0.06428534478953771,-0.0922411498453047,0.4758428202299171,1.7533098239683205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,4.68466780381567,0.21418141025063292,-0.1463225035073595,-0.877903614337378,-0.06428534478953771,-0.0922411498453047,0.35262539265890275,3.0264130274809458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,-0.1463225035073595,-0.8547445234815767,-0.06428534478953771,-0.0922411498453047,-0.4205426228386631,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,2.2117939759587593,1.3540035558533898,-0.1463225035073595,-0.5999945240677624,-0.06428534478953771,-0.0922411498453047,1.3457635502174248,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,-0.8389835760043557,2.503323650609611,-0.06428534478953771,-0.0922411498453047,0.1628193321742224,-0.7928965830569306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,-0.1463225035073595,-0.3799831609376501,-0.06428534478953771,-0.0922411498453047,1.0449764348766346,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,-0.8389835760043557,-0.9821195231884837,-0.06428534478953771,-0.0922411498453047,-1.0181329182177166,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.2305176421027975,-0.26107985189815225,1.3540035558533898,-0.1463225035073595,-0.6578922512072657,-0.06428534478953771,-0.0922411498453047,1.3053550635775082,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,2.2117939759587593,0.21418141025063292,-1.531644648501352,-0.9821195231884837,-0.06428534478953771,-0.0922411498453047,-0.6410818985142662,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.2305176421027975,-0.26107985189815225,2.493825701456147,4.009643931474618,1.217994108112639,-0.06428534478953771,-0.0922411498453047,0.40327828436246066,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,-0.8389835760043557,1.576960016377559,-0.06428534478953771,-0.0922411498453047,-0.6624244090635181,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,-0.1463225035073595,-0.8547445234815767,-0.06428534478953771,-0.0922411498453047,0.504299500962253,0.4802066204556949,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6308875116401031,-0.26107985189815225,0.21418141025063292,-1.531644648501352,-0.5652558877840604,-0.06428534478953771,-0.0922411498453047,-0.8880858872709418,0.4802066204556949,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6308875116401031,-0.26107985189815225,-0.9256407353521241,-0.8389835760043557,-0.43788088807715336,-0.06428534478953771,-0.0922411498453047,-0.09613646249003395,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.2305176421027975,-0.26107985189815225,-0.9256407353521241,-0.8389835760043557,0.5811191095781035,-0.06428534478953771,-0.0922411498453047,0.8002489805785463,1.7533098239683205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,0.5463385689896367,-0.8894831597652786,-0.06428534478953771,-0.0922411498453047,0.6892679257224362,3.0264130274809458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,2.2117939759587593,-0.9256407353521241,-0.1463225035073595,2.6191191048886173,-0.06428534478953771,-0.0922411498453047,0.262417714737398,0.4802066204556949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,0.5463385689896367,0.6737554730013088,-0.06428534478953771,-0.0922411498453047,-0.09329079441680052,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,2.2117939759587593,-0.9256407353521241,-0.1463225035073595,0.39584638273169326,-0.06428534478953771,-0.0922411498453047,0.791142842744199,-0.7928965830569306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,0.5463385689896367,-0.17155134323543847,-0.06428534478953771,-0.0922411498453047,-0.6410818985142662,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,-0.1463225035073595,-0.5536763423561598,-0.06428534478953771,-0.0922411498453047,-0.24980253844464786,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,0.5463385689896367,-0.8894831597652786,-0.06428534478953771,-0.0922411498453047,1.5950440734326876,0.4802066204556949,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,-0.8389835760043557,1.1021986538336328,-0.06428534478953771,-0.0922411498453047,-0.09329079441680052,0.4802066204556949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6308875116401031,-0.26107985189815225,0.21418141025063292,-1.531644648501352,-0.9010627051931792,-0.06428534478953771,-0.0922411498453047,-0.4063142824724952,-0.7928965830569306,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,1.9316607139836293,2.005403197209883,-0.06428534478953771,-0.0922411498453047,-0.08475379019709983,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,2.2117939759587593,3.633647847058904,2.624321786480625,-0.3220854337981469,-0.06428534478953771,-0.0922411498453047,0.3008342337260512,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6308875116401031,-0.26107985189815225,-0.9256407353521241,0.5463385689896367,-0.1252331615238359,-0.06428534478953771,-0.0922411498453047,0.17078720277927648,0.4802066204556949,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,4.68466780381567,1.3540035558533898,0.5463385689896367,-0.4957786152166566,-0.06428534478953771,-0.0922411498453047,2.249832297083736,0.4802066204556949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,2.2117939759587593,0.21418141025063292,-0.1463225035073595,-0.7968467963420734,-0.06428534478953771,-0.0922411498453047,0.8267136936596188,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,2.2117939759587593,-0.9256407353521241,1.9316607139836293,-0.3684036155097495,-0.06428534478953771,-0.0922411498453047,0.9283040438740577,1.7533098239683205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6308875116401031,-0.26107985189815225,-0.9256407353521241,-0.1463225035073595,-0.8894831597652786,-0.06428534478953771,-0.0922411498453047,-1.3453847466395792,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,-0.8389835760043557,-0.6463127057793651,-0.06428534478953771,-0.0922411498453047,1.158803157805978,-0.7928965830569306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,0.5463385689896367,0.2684713830247861,-0.06428534478953771,-0.0922411498453047,0.6858531240345558,3.0264130274809458,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,1.9316607139836293,0.4305850190153952,-0.06428534478953771,-0.0922411498453047,-0.735273511738298,0.4802066204556949,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,0.5463385689896367,-0.843164978053676,-0.06428534478953771,-0.0922411498453047,-1.0892746200485564,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,0.5463385689896367,-0.8084263417699741,-0.06428534478953771,-0.0922411498453047,-0.32862754407321815,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,1.9316607139836293,-0.2062899795191404,-0.06428534478953771,-0.0922411498453047,-1.0986653246902272,0.4802066204556949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,-0.1463225035073595,0.6158577458618055,-0.06428534478953771,-0.0922411498453047,-0.35082375504444013,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,4.68466780381567,1.3540035558533898,0.5463385689896367,-0.843164978053676,-0.06428534478953771,-0.0922411498453047,3.6060777007868636,-0.7928965830569306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6308875116401031,-0.26107985189815225,-0.9256407353521241,-0.1463225035073595,1.2411531989684406,-0.06428534478953771,-0.0922411498453047,-0.23557419807847993,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,-0.1463225035073595,-0.9821195231884837,-0.06428534478953771,-0.0922411498453047,-0.1331301474420709,0.4802066204556949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
